t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
138.7600,-0.3706,-0.1049,3.3958,-3.9644,-1.622,-1.851,-0.783,-1.581,3.1,-3.6,-16.2,-18.5,0.0,0.0,13.1,-22.1,1,-4,0.030,0.160,5.69,
138.7650,-0.3706,-0.1049,3.3958,-3.9644,-1.513,-1.892,-0.783,-1.620,3.1,-3.6,-15.1,-18.9,0.0,-137.1,12.0,-159.6,1,-5,0.040,0.190,5.08,
138.7700,-0.3706,-0.1049,3.3958,-3.9644,-1.421,-1.927,-0.783,-1.643,3.1,-3.6,-14.2,-19.3,0.0,-141.4,11.1,-164.3,3,-4,0.050,0.180,5.63,
138.7750,-0.3706,-0.1049,3.3264,-4.0667,-1.342,-1.957,-0.783,-1.657,3.1,-3.6,-13.4,-19.6,0.0,-144.5,10.3,-167.7,4,-18,0.020,0.420,5.08,
138.7800,-0.4228,-0.1995,3.3264,-4.0667,-1.275,-1.982,-0.783,-1.666,3.1,-3.6,-12.7,-19.8,0.0,-146.7,9.6,-170.1,5,-99,0.050,0.360,9.91,
138.7850,-0.4228,-0.1995,3.3264,-4.0667,-1.117,-2.071,-0.694,-1.716,3.1,-3.6,-11.2,-20.7,0.0,-149.8,8.1,-174.1,7,-72,0.050,0.370,8.08,
138.7900,-0.4228,-0.1995,3.3264,-4.0667,-0.983,-2.147,-0.640,-1.746,3.1,-3.6,-9.8,-21.5,0.0,-152.7,6.7,-177.8,8,-77,0.070,0.460,11.06,
138.7950,-0.4228,-0.1995,3.3264,-4.0667,-0.869,-2.211,-0.608,-1.764,3.1,-3.6,-8.7,-22.1,0.0,-155.1,5.6,-180.9,9,-89,0.080,0.440,5.66,
138.8000,-0.4228,-0.1995,3.3264,-4.0667,-0.772,-2.265,-0.589,-1.774,3.1,-3.6,-7.7,-22.7,0.0,-156.9,4.6,-183.2,9,-98,0.060,0.410,5.07,
138.8050,-0.4228,-0.1995,3.3264,-4.0667,-0.690,-2.311,-0.577,-1.781,3.1,-3.6,-6.9,-23.1,0.0,-158.3,3.8,-185.0,10,-115,0.090,0.370,5.73,
138.8100,-0.4228,-0.1995,3.2671,-4.1697,-0.620,-2.351,-0.570,-1.785,3.1,-3.6,-6.2,-23.5,0.0,-159.2,3.1,-186.4,9,-126,0.090,0.330,5.07,
138.8150,-0.4397,-0.2955,3.2671,-4.1697,-0.561,-2.384,-0.566,-1.787,3.1,-3.6,-5.6,-23.8,0.0,-159.9,2.5,-187.3,9,-155,0.100,0.230,9.28,
138.8200,-0.4397,-0.2955,3.2671,-4.1697,-0.527,-2.211,-0.429,-1.878,3.1,-3.6,-5.3,-22.1,0.0,-163.5,2.2,-189.3,8,-161,0.110,0.130,8.16,
138.8250,-0.4397,-0.2955,3.2671,-4.1697,-0.498,-2.064,-0.347,-1.932,3.1,-3.6,-5.0,-20.6,0.0,-167.7,1.9,-192.0,6,-180,0.110,0.040,11.91,
138.8300,-0.4397,-0.2955,3.2671,-4.1697,-0.474,-1.939,-0.298,-1.965,3.1,-3.6,-4.7,-19.4,0.0,-171.4,1.6,-194.4,4,-194,0.100,0.100,5.07,
138.8350,-0.4397,-0.2955,3.2671,-4.1697,-0.453,-1.833,-0.268,-1.985,3.1,-3.6,-4.5,-18.3,0.0,-174.3,1.4,-196.2,2,-200,0.080,0.160,5.07,
138.8400,-0.4397,-0.2955,3.2671,-4.1697,-0.436,-1.743,-0.250,-1.997,3.1,-3.6,-4.4,-17.4,0.0,-176.4,1.3,-197.5,0,-195,0.090,0.180,5.63,
138.8450,-0.4397,-0.2955,3.2222,-4.2792,-0.421,-1.666,-0.240,-2.004,3.1,-3.6,-4.2,-16.7,0.0,-178.0,1.1,-198.3,0,-188,0.080,0.220,5.08,
138.8500,-0.4757,-0.3221,3.2222,-4.2792,-0.408,-1.601,-0.233,-2.008,3.1,-3.6,-4.1,-16.0,0.0,-179.1,1.0,-198.7,0,-176,0.090,0.190,9.09,
138.8550,-0.4757,-0.3221,3.2222,-4.2792,-0.531,-1.344,-0.185,-2.010,3.1,-3.6,-5.3,-13.4,0.0,-179.8,2.2,-196.9,0,-178,0.080,0.190,7.79,
138.8600,-0.4757,-0.3221,3.2222,-4.2792,-0.636,-1.125,-0.156,-2.012,3.1,-3.6,-6.4,-11.3,0.0,-180.3,3.3,-195.2,-1,-184,0.090,0.190,10.32,
138.8650,-0.4757,-0.3221,3.2222,-4.2792,-0.725,-0.940,-0.138,-2.013,3.1,-3.6,-7.3,-9.4,0.0,-180.7,4.2,-193.7,-2,-195,0.100,0.250,5.08,
138.8700,-0.4757,-0.3221,3.2222,-4.2792,-0.801,-0.782,-0.128,-2.013,3.1,-3.6,-8.0,-7.8,0.0,-180.9,4.9,-192.3,-2,-209,0.080,0.310,5.07,
138.8750,-0.4757,-0.3221,3.2222,-4.2792,-0.866,-0.648,-0.121,-2.014,3.1,-3.6,-8.7,-6.5,0.0,-181.0,5.6,-191.1,-2,-213,0.090,0.340,5.07,
138.8800,-0.4757,-0.3221,3.1887,-4.3803,-0.921,-0.534,-0.118,-2.014,3.1,-3.6,-9.2,-5.3,0.0,-181.1,6.1,-190.1,-3,-200,0.060,0.270,5.08,
138.8850,-0.4757,-0.3221,3.1887,-4.3803,-0.967,-0.437,-0.115,-2.014,3.1,-3.6,-9.7,-4.4,0.0,-181.2,6.6,-189.2,-4,-163,0.040,0.170,7.87,
138.8900,-0.5407,-0.2909,3.1887,-4.3803,-1.007,-0.355,-0.114,-2.014,3.1,-3.6,-10.1,-3.5,0.0,-181.2,331.4,-188.4,-3,-153,0.040,0.090,5.07,
138.8950,-0.5407,-0.2909,3.1887,-4.3803,-1.007,-0.201,0.021,-1.880,3.1,-3.6,-10.1,-2.0,0.0,-176.4,331.4,-182.1,-5,-149,0.020,0.040,7.55,
138.9000,-0.5407,-0.2909,3.1887,-4.3803,-1.007,-0.070,0.102,-1.799,3.1,-3.6,-10.1,-0.7,0.0,-170.6,331.4,-175.0,180,-145,0.390,0.040,12.75,
138.9050,-0.5407,-0.2909,3.1887,-4.3803,-1.007,0.041,0.151,-1.751,3.0,-3.6,-10.1,0.4,0.0,-165.4,331.5,-168.6,172,-145,0.000,0.120,5.69,
138.9100,-0.5407,-0.2909,3.1887,-4.3803,-1.007,0.136,0.180,-1.722,3.0,-3.6,-10.1,1.4,0.0,-161.2,331.5,-163.5,144,-151,0.430,0.130,5.08,
138.9150,-0.5407,-0.2909,3.1785,-4.4645,-1.007,0.216,0.198,-1.705,3.0,-3.6,-10.1,2.2,0.0,-158.1,331.5,-159.6,135,-165,0.540,0.130,5.12,
138.9200,-0.5407,-0.2909,3.1785,-4.4645,-1.007,0.284,0.208,-1.694,3.0,-3.6,-10.1,2.8,0.0,-155.9,331.5,-156.7,171,-186,0.520,0.130,9.70,
138.9250,-0.5818,-0.2511,3.1785,-4.4645,-1.007,0.342,0.214,-1.688,3.0,-3.6,-10.1,3.4,0.0,-154.3,356.2,-154.5,187,-184,0.440,0.160,5.08,
138.9300,-0.5818,-0.2511,3.1785,-4.4645,-0.722,0.291,0.308,-1.595,3.0,-3.6,-7.2,2.9,0.0,-150.0,353.3,-150.7,221,-165,0.350,0.240,6.88,
138.9350,-0.5818,-0.2511,3.1785,-4.4645,-0.479,0.247,0.364,-1.539,3.0,-3.6,-4.8,2.5,0.0,-145.4,350.9,-146.5,256,-150,0.260,0.370,12.52,
138.9400,-0.5818,-0.2511,3.1785,-4.4645,-0.273,0.210,0.397,-1.505,3.0,-3.6,-2.7,2.1,0.0,-141.4,348.9,-142.9,270,-144,0.110,0.470,5.68,
138.9450,-0.5818,-0.2511,3.1785,-4.4645,-0.098,0.179,0.417,-1.485,3.0,-3.6,-1.0,1.8,0.0,-138.3,347.1,-140.2,276,-139,0.050,0.510,5.07,
138.9500,-0.5818,-0.2511,3.1856,-4.5366,0.051,0.152,0.429,-1.473,2.9,-3.6,0.5,1.5,0.0,-136.0,345.6,-138.1,285,-132,0.020,0.560,5.08,
138.9550,-0.5818,-0.2511,3.1856,-4.5366,0.178,0.129,0.437,-1.466,2.9,-3.6,1.8,1.3,0.0,0.0,344.4,-2.3,294,-134,0.090,0.610,9.02,
138.9600,-0.4906,-0.2589,3.1856,-4.5366,0.285,0.110,0.441,-1.461,2.9,-3.6,2.9,1.1,0.0,0.0,-5.8,-2.5,288,-141,0.110,0.650,5.08,
138.9650,-0.4906,-0.2589,3.1856,-4.5366,0.780,0.009,0.578,-1.280,2.9,-3.6,7.8,0.1,0.0,0.0,-10.7,-3.5,303,-78,0.150,0.200,7.63,
138.9700,-0.4906,-0.2589,3.1856,-4.5366,1.200,-0.076,0.660,-1.171,2.9,-3.6,12.0,-0.8,0.0,0.0,-14.9,-4.4,61,-31,0.430,0.570,11.22,
138.9750,-0.4906,-0.2589,3.1856,-4.5366,1.557,-0.148,0.709,-1.105,2.9,-3.6,15.6,-1.5,0.0,0.0,-18.5,-5.1,23,-38,0.150,0.580,5.61,
138.9800,-0.4906,-0.2589,3.1856,-4.5366,1.861,-0.210,0.739,-1.066,2.9,-3.6,18.6,-2.1,0.0,0.0,-21.5,-5.7,59,-42,0.060,0.570,5.07,
138.9850,-0.4906,-0.2589,3.2078,-4.5809,2.119,-0.263,0.757,-1.042,2.9,-3.6,21.2,-2.6,0.0,0.0,-24.1,-6.3,74,-41,0.440,0.560,5.66,
138.9900,-0.4906,-0.2589,3.2078,-4.5809,2.338,-0.307,0.767,-1.028,2.9,-3.6,23.4,-3.1,0.0,0.0,-26.3,-6.7,67,-34,0.540,0.540,8.39,
138.9950,-0.2688,-0.2639,3.2078,-4.5809,2.525,-0.345,0.774,-1.020,2.9,-3.6,25.2,-3.4,0.0,0.0,-28.2,-7.1,76,-32,0.660,0.560,5.07,
139.0000,-0.2688,-0.2639,3.2078,-4.5809,2.918,-0.344,0.822,-0.746,2.9,-3.6,29.2,-3.4,0.0,0.0,-32.1,-7.1,98,-28,0.230,0.570,8.13,
139.0050,-0.2688,-0.2639,3.2078,-4.5809,3.252,-0.342,0.852,-0.582,2.9,-3.6,32.5,-3.4,0.0,0.0,-35.5,-7.1,99,-24,0.880,0.590,12.79,
139.0100,-0.2688,-0.2639,3.2078,-4.5809,3.537,-0.341,0.869,-0.483,2.9,-3.6,35.4,-3.4,0.0,0.0,-38.3,-7.0,93,-23,0.930,0.580,5.06,
139.0150,-0.2688,-0.2639,3.2078,-4.5809,3.778,-0.341,0.880,-0.424,2.9,-3.6,37.8,-3.4,0.0,0.0,-40.7,-7.0,88,-22,0.970,0.590,5.08,
139.0200,-0.2688,-0.2639,3.2408,-4.5921,3.984,-0.340,0.886,-0.389,2.9,-3.6,39.8,-3.4,0.0,0.0,-42.8,-7.0,77,-19,0.960,0.580,5.66,
139.0250,-0.2688,-0.2639,3.2408,-4.5921,4.158,-0.339,0.890,-0.368,2.9,-3.6,41.6,-3.4,0.0,0.0,-44.5,-7.0,69,-16,1.000,0.600,8.36,
139.0300,-0.0555,-0.2746,3.2408,-4.5921,4.307,-0.339,0.892,-0.355,2.9,-3.6,43.1,-3.4,0.0,0.0,-46.0,-7.0,63,-15,1.040,0.600,5.08,
139.0350,-0.0555,-0.2746,3.2408,-4.5921,3.929,-0.372,1.072,-0.123,2.9,-3.6,39.3,-3.7,0.0,0.0,-42.2,-7.4,43,-13,1.030,0.600,8.18,
139.0400,-0.0555,-0.2746,3.2408,-4.5921,3.608,-0.400,1.181,0.015,2.9,-3.6,36.1,-4.0,0.0,0.0,-39.0,-7.6,14,-10,1.020,0.620,12.57,
139.0450,-0.0555,-0.2746,3.2408,-4.5921,3.336,-0.424,1.245,0.099,2.9,-3.6,33.4,-4.2,0.0,0.0,-36.3,-7.9,7,-10,0.980,0.610,5.63,
139.0500,-0.0555,-0.2746,3.2408,-4.5921,3.104,-0.444,1.284,0.149,2.9,-3.6,31.0,-4.4,0.0,0.0,-34.0,-8.1,4,-10,0.990,0.600,5.08,
139.0550,-0.0555,-0.2746,3.3045,-4.5736,2.907,-0.462,1.308,0.179,2.9,-3.6,29.1,-4.6,0.0,0.0,-32.0,-8.2,-1,-9,0.970,0.620,5.71,
139.0600,-0.0555,-0.2746,3.3045,-4.5736,2.739,-0.476,1.322,0.197,2.9,-3.6,27.4,-4.8,0.0,0.0,-30.3,-8.4,-9,-8,0.950,0.610,8.46,
139.0650,-0.0219,-0.2832,3.3045,-4.5736,2.597,-0.489,1.330,0.208,2.9,-3.6,26.0,-4.9,0.0,0.0,-28.9,-8.5,-16,-8,0.930,0.640,5.08,
139.0700,-0.0219,-0.2832,3.3045,-4.5736,1.905,-0.365,1.559,0.483,2.9,-3.6,19.1,-3.7,0.0,0.0,-22.0,-7.3,-28,-8,0.910,0.630,8.17,
139.0750,-0.0219,-0.2832,3.3045,-4.5736,1.317,-0.260,1.696,0.648,2.9,-3.6,13.2,-2.6,106.3,0.0,-122.4,-6.2,-45,-7,0.850,0.630,12.76,
139.0800,-0.0219,-0.2832,3.3045,-4.5736,0.818,-0.171,1.779,0.747,2.9,-3.6,8.2,-1.7,113.6,0.0,-124.7,-5.3,-52,-8,0.810,0.630,5.71,
139.0850,-0.0219,-0.2832,3.3045,-4.5736,0.393,-0.095,1.828,0.806,2.9,-3.6,3.9,-0.9,119.3,0.0,-126.2,-4.6,-71,-7,0.970,0.630,5.08,
139.0900,-0.0219,-0.2832,3.3851,-4.5181,0.032,-0.030,1.858,0.842,2.9,-3.6,0.3,-0.3,123.6,0.0,-126.9,-3.9,-126,-6,0.910,0.620,5.17,
139.0950,-0.0219,-0.2832,3.3851,-4.5181,-0.275,0.025,1.876,0.863,2.9,-3.6,-2.8,0.2,126.7,0.0,-126.9,-3.4,-129,-6,0.850,0.630,9.78,
139.1000,-0.1187,-0.2367,3.3851,-4.5181,-0.536,0.071,1.886,0.876,2.9,-3.6,-5.4,0.7,128.8,0.0,-126.4,-2.9,-121,-6,0.900,0.630,5.08,
139.1050,-0.1187,-0.2367,3.3851,-4.5181,-0.657,0.413,1.893,1.197,2.9,-3.6,-6.6,4.1,130.3,0.0,-126.7,0.5,-122,-5,0.920,0.630,6.95,
139.1100,-0.1187,-0.2367,3.3851,-4.5181,-0.760,0.704,1.897,1.390,2.9,-3.6,-7.6,7.0,131.3,0.0,-126.6,3.4,-118,-5,0.900,0.620,12.52,
139.1150,-0.1187,-0.2367,3.3851,-4.5181,-0.847,0.951,1.899,1.505,2.9,-3.6,-8.5,9.5,131.9,0.0,-126.4,5.9,-108,-6,0.920,0.620,5.70,
139.1200,-0.1187,-0.2367,3.3851,-4.5181,-0.922,1.161,1.900,1.575,2.9,-3.6,-9.2,11.6,132.4,0.0,-126.1,8.0,-101,-6,0.980,0.590,5.07,
139.1250,-0.1187,-0.2367,3.4613,-4.4318,-0.985,1.339,1.901,1.616,2.9,-3.6,-9.8,13.4,132.7,0.0,-125.7,9.8,-98,-3,1.000,0.600,5.12,
139.1300,-0.1187,-0.2367,3.4613,-4.4318,-1.039,1.491,1.902,1.641,2.9,-3.6,-10.4,14.9,132.8,139.4,-125.4,150.7,-98,-1,1.010,0.600,9.29,
139.1350,-0.1569,-0.1039,3.4613,-4.4318,-1.084,1.620,1.902,1.656,2.9,-3.6,-10.8,16.2,133.0,143.2,-125.0,155.8,-97,-1,1.000,0.070,5.08,
139.1400,-0.1569,-0.1039,3.4613,-4.4318,-0.787,1.813,1.589,1.889,2.9,-3.6,-7.9,18.1,124.3,154.0,-119.3,168.4,-91,47,1.020,0.210,6.89,
139.1450,-0.1569,-0.1039,3.4613,-4.4318,-0.535,1.978,1.401,2.029,2.9,-3.6,-5.3,19.8,113.8,165.4,-111.4,181.5,-80,60,1.080,0.250,10.86,
139.1500,-0.1569,-0.1039,3.4613,-4.4318,-0.320,2.117,1.288,2.112,2.9,-3.6,-3.2,21.2,0.0,175.3,0.3,192.8,-72,48,1.130,0.100,5.68,
139.1550,-0.1569,-0.1039,3.4613,-4.4318,-0.138,2.236,1.221,2.163,2.9,-3.6,-1.4,22.4,0.0,183.0,-1.5,201.8,-64,52,1.200,0.020,5.08,
139.1600,-0.1569,-0.1039,3.4613,-4.4318,0.017,2.337,1.180,2.193,2.9,-3.6,0.2,23.4,0.0,188.8,-3.1,208.5,-7,73,0.980,0.010,5.64,
139.1650,-0.1569,-0.1039,3.5037,-4.3097,0.149,2.423,1.156,2.211,2.9,-3.6,1.5,24.2,0.0,192.9,-4.4,213.4,11,85,1.110,0.030,5.07,
139.1700,-0.1015,0.0264,3.5037,-4.3097,0.261,2.496,1.141,2.222,2.9,-3.6,2.6,25.0,0.0,195.7,-5.5,217.0,2,114,1.100,0.090,8.89,
139.1750,-0.1015,0.0264,3.5037,-4.3097,0.440,2.373,1.087,2.542,2.9,-3.6,4.4,23.7,0.0,208.9,-7.3,229.0,3,138,1.120,0.130,8.18,
139.1800,-0.1015,0.0264,3.5037,-4.3097,0.592,2.269,1.055,2.734,2.9,-3.6,5.9,22.7,0.0,223.8,-8.9,242.8,6,171,1.140,0.160,12.53,
139.1850,-0.1015,0.0264,3.5037,-4.3097,0.721,2.181,1.036,2.849,2.9,-3.6,7.2,21.8,0.0,236.8,-10.1,255.0,7,173,1.170,0.260,5.65,
139.1900,-0.1015,0.0264,3.5037,-4.3097,0.831,2.105,1.024,2.918,2.9,-3.6,8.3,21.1,0.0,247.1,-11.2,264.5,8,174,1.180,0.360,5.08,
139.1950,-0.1015,0.0264,3.5304,-4.1645,0.925,2.041,1.018,2.959,2.9,-3.6,9.2,20.4,0.0,254.8,-12.2,271.6,6,183,1.220,0.440,5.65,
139.2000,-0.1015,0.0264,3.5304,-4.1645,1.004,1.987,1.013,2.984,2.9,-3.6,10.0,19.9,0.0,260.3,-13.0,276.6,5,201,1.220,0.530,8.30,
139.2050,-0.0332,0.0665,3.5304,-4.1645,1.072,1.941,1.011,2.999,2.9,-3.6,10.7,19.4,0.0,264.2,-13.6,279.9,3,206,1.240,0.600,5.08,
139.2100,-0.0332,0.0665,3.5304,-4.1645,0.995,1.650,0.875,3.142,2.9,-3.6,10.0,16.5,0.0,271.6,-12.9,284.5,0,229,1.230,0.670,7.55,
139.2150,-0.0332,0.0665,3.5304,-4.1645,0.930,1.402,0.794,3.228,2.9,-3.6,9.3,14.0,0.0,279.2,-12.2,289.6,0,288,1.260,0.660,10.41,
139.2200,-0.0332,0.0665,3.5304,-4.1645,0.874,1.192,0.745,3.280,2.9,-3.6,8.7,11.9,0.0,285.6,-11.7,293.9,0,288,1.250,0.660,5.22,
139.2250,-0.0332,0.0665,3.5304,-4.1645,0.827,1.013,0.715,3.311,2.9,-3.6,8.3,10.1,0.0,290.5,-11.2,297.0,0,272,1.270,0.760,5.07,
139.2300,-0.0332,0.0665,3.5304,-4.1645,0.787,0.861,0.698,3.329,2.9,-3.6,7.9,8.6,0.0,294.2,-10.8,299.2,-1,250,1.260,0.830,5.64,
139.2350,-0.0332,0.0665,3.5451,-4.0029,0.753,0.732,0.687,3.340,2.9,-3.6,7.5,7.3,0.0,296.8,-10.5,300.4,-1,236,1.260,0.920,5.07,
139.2400,-0.0249,0.0427,3.5451,-4.0029,0.724,0.622,0.681,3.347,2.9,-3.6,7.2,6.2,0.0,298.6,-10.2,301.1,-4,253,1.250,1.040,9.89,
139.2450,-0.0249,0.0427,3.5451,-4.0029,0.699,0.529,0.632,3.441,2.9,-3.6,7.0,5.3,0.0,303.0,-9.9,304.7,-6,289,1.240,0.960,8.11,
139.2500,-0.0249,0.0427,3.5451,-4.0029,0.393,0.466,0.603,3.497,2.9,-3.6,3.9,4.7,0.0,307.7,-6.9,308.7,-8,286,1.230,0.870,9.98,
139.2550,-0.0249,0.0427,3.5451,-4.0029,0.133,0.413,0.586,3.530,2.9,-3.6,1.3,4.1,0.0,311.7,-4.3,312.2,-10,274,1.220,0.870,5.89,
139.2600,-0.0249,0.0427,3.5451,-4.0029,-0.089,0.368,0.575,3.551,2.9,-3.6,-0.9,3.7,0.0,314.8,-2.0,314.9,-10,270,1.190,0.840,5.08,
139.2650,-0.0249,0.0427,3.5451,-4.0029,-0.277,0.330,0.569,3.563,2.9,-3.6,-2.8,3.3,0.0,317.2,-0.2,316.8,-9,279,1.190,0.810,5.07,
139.2700,-0.0249,0.0427,3.5562,-3.8352,-0.437,0.297,0.565,3.570,2.9,-3.6,-4.4,3.0,0.0,318.8,1.4,318.2,-9,298,1.180,0.690,5.07,
139.2750,-0.0249,0.0427,3.5562,-3.8352,-0.573,0.269,0.563,3.574,2.9,-3.6,-5.7,2.7,0.0,320.0,2.8,319.0,-7,328,1.150,0.480,9.13,
139.2800,-0.0789,0.0571,3.5562,-3.8352,-0.688,0.246,0.562,3.577,2.9,-3.6,-6.9,2.5,0.0,320.8,4.0,319.6,-8,336,1.140,0.310,5.07,
139.2850,-0.0789,0.0571,3.5562,-3.8352,-0.820,0.461,0.426,3.668,2.9,-3.6,-8.2,4.6,0.0,324.5,5.3,325.5,-7,343,1.120,0.160,6.90,
139.2900,-0.0789,0.0571,3.5562,-3.8352,-0.932,0.643,0.345,3.723,2.9,-3.6,-9.3,6.4,0.0,328.7,6.4,331.5,-7,306,1.110,0.070,12.52,
139.2950,-0.0789,0.0571,3.5562,-3.8352,-1.027,0.799,0.297,3.756,2.9,-3.6,-10.3,8.0,0.0,332.4,7.3,336.8,-7,295,1.100,0.070,5.64,
139.3000,-0.0789,0.0571,3.5562,-3.8352,-1.108,0.931,0.268,3.775,2.9,-3.6,-11.1,9.3,0.0,335.4,8.2,341.0,-5,296,1.100,0.050,5.07,
139.3050,-0.0789,0.0571,3.5503,-3.6797,-1.177,1.043,0.250,3.787,2.9,-3.6,-11.8,10.4,0.0,337.6,8.8,344.4,-4,323,1.100,0.010,5.18,
139.3100,-0.0789,0.0571,3.5503,-3.6797,-1.235,1.138,0.240,3.794,2.9,-3.6,-12.4,11.4,0.0,339.1,9.4,346.9,-1,334,1.080,0.070,9.75,
139.3150,-0.1239,0.1054,3.5503,-3.6797,-1.285,1.219,0.233,3.798,2.9,-3.6,-12.9,12.2,0.0,340.2,9.9,348.8,0,317,1.060,0.010,5.08,
139.3200,-0.1239,0.1054,3.5503,-3.6797,-1.143,1.087,0.095,3.711,2.9,-3.6,-11.4,10.9,0.0,337.7,8.5,345.0,0,284,1.090,0.170,7.02,
139.3250,-0.1239,0.1054,3.5503,-3.6797,-1.022,0.974,0.012,3.659,2.9,-3.6,-10.2,9.7,0.0,334.4,7.3,340.5,1,317,1.070,0.280,10.92,
139.3300,-0.1239,0.1054,3.5503,-3.6797,-0.919,0.878,-0.037,3.628,2.9,-3.6,-9.2,8.8,0.0,331.2,6.3,336.4,1,338,1.060,0.230,5.86,
139.3350,-0.1239,0.1054,3.5503,-3.6797,-0.831,0.797,-0.067,3.609,2.9,-3.6,-8.3,8.0,0.0,328.7,5.4,333.0,2,337,1.080,0.280,5.07,
139.3400,-0.1239,0.1054,3.5334,-3.5321,-0.757,0.728,-0.085,3.598,2.9,-3.6,-7.6,7.3,0.0,326.7,4.6,330.4,3,323,1.080,0.410,5.64,
139.3450,-0.1239,0.1054,3.5334,-3.5321,-0.694,0.669,-0.096,3.591,2.9,-3.6,-6.9,6.7,0.0,325.3,4.0,328.4,5,316,1.090,0.570,8.34,
139.3500,-0.1058,0.0646,3.5334,-3.5321,-0.640,0.619,-0.102,3.587,2.9,-3.6,-6.4,6.2,0.0,324.3,3.5,326.9,6,325,1.100,0.630,5.07,
139.3550,-0.1058,0.0646,3.5334,-3.5321,-0.510,0.325,-0.061,3.406,2.9,-3.6,-5.1,3.2,0.0,317.2,2.2,316.8,6,352,1.110,0.640,8.19,
139.3600,-0.1058,0.0646,3.5334,-3.5321,-0.400,0.075,-0.037,3.297,2.9,-3.6,-4.0,0.7,0.0,309.0,1.1,306.1,6,366,1.120,0.700,11.89,
139.3650,-0.1058,0.0646,3.5334,-3.5321,-0.307,-0.138,-0.022,3.231,2.9,-3.6,-3.1,-1.4,0.0,301.7,0.1,296.7,6,336,1.130,0.770,5.67,
139.3700,-0.1058,0.0646,3.5334,-3.5321,-0.227,-0.319,-0.013,3.192,2.9,-3.6,-2.3,-3.2,0.0,296.0,-0.7,289.1,6,314,1.150,0.880,5.07,
139.3750,-0.1058,0.0646,3.5072,-3.4082,-0.159,-0.472,-0.008,3.169,2.9,-3.6,-1.6,-4.7,0.0,291.6,-1.3,283.3,4,288,1.150,0.940,5.80,
139.3800,-0.1058,0.0646,3.5072,-3.4082,-0.102,-0.603,-0.005,3.155,2.9,-3.6,-1.0,-6.0,0.0,288.5,-1.9,278.9,3,301,1.150,0.960,8.42,
139.3850,-0.0907,-0.0407,3.5072,-3.4082,-0.053,-0.714,-0.003,3.146,2.9,-3.6,-0.5,-7.1,0.0,286.4,-2.4,275.6,3,314,1.150,0.870,5.07,
139.3900,-0.0907,-0.0407,3.5072,-3.4082,-0.096,-0.758,-0.002,2.872,2.9,-3.6,-1.0,-7.6,0.0,275.2,-2.0,264.0,1,300,1.140,0.780,7.61,
139.3950,-0.0907,-0.0407,3.5072,-3.4082,-0.132,-0.795,-0.001,2.708,2.9,-3.6,-1.3,-8.0,0.0,262.6,-1.6,251.1,0,258,1.150,0.780,11.88,
139.4000,-0.0907,-0.0407,3.5072,-3.4082,-0.162,-0.827,-0.001,2.610,2.9,-3.6,-1.6,-8.3,0.0,251.5,-1.3,239.6,0,251,1.150,0.750,5.65,
139.4050,-0.0907,-0.0407,3.5072,-3.4082,-0.188,-0.854,-0.000,2.551,2.9,-3.6,-1.9,-8.5,0.0,242.7,-1.0,230.6,0,255,1.140,0.660,5.08,
139.4100,-0.0907,-0.0407,3.5072,-3.4082,-0.210,-0.877,-0.000,2.515,2.9,-3.6,-2.1,-8.8,0.0,236.2,-0.8,223.8,0,268,1.150,0.510,5.71,
139.4150,-0.0907,-0.0407,3.4852,-3.3153,-0.229,-0.897,-0.000,2.494,2.9,-3.6,-2.3,-9.0,0.0,231.5,-0.6,218.9,0,269,1.140,0.380,5.07,
139.4200,-0.1055,-0.0945,3.4852,-3.3153,-0.245,-0.913,-0.000,2.481,2.9,-3.6,-2.5,-9.1,0.0,228.2,-0.5,215.4,0,242,1.130,0.290,9.34,
139.4250,-0.1055,-0.0945,3.4852,-3.3153,-0.393,-0.776,0.045,2.250,2.9,-3.6,-3.9,-7.8,0.0,217.9,1.0,206.5,-2,225,1.130,0.230,8.17,
139.4300,-0.1055,-0.0945,3.4852,-3.3153,-0.519,-0.660,0.072,2.111,2.9,-3.6,-5.2,-6.6,0.0,206.7,2.3,196.5,-5,219,1.110,0.150,12.81,
139.4350,-0.1055,-0.0945,3.4852,-3.3153,-0.626,-0.561,0.088,2.027,2.9,-3.6,-6.3,-5.6,0.0,197.0,3.3,187.8,-4,233,1.090,0.010,5.66,
139.4400,-0.1055,-0.0945,3.4852,-3.3153,-0.716,-0.477,0.097,1.977,2.9,-3.6,-7.2,-4.8,0.0,189.4,4.2,181.0,-5,233,1.090,0.060,5.07,
139.4450,-0.1055,-0.0945,3.4772,-3.2557,-0.794,-0.405,0.103,1.947,2.9,-3.6,-7.9,-4.1,0.0,183.7,5.0,176.1,-4,212,1.100,0.100,5.14,
139.4500,-0.1055,-0.0945,3.4772,-3.2557,-0.859,-0.344,0.107,1.929,2.9,-3.6,-8.6,-3.4,0.0,179.7,5.7,172.6,-3,193,1.060,0.080,9.02,
